,Artist,genres,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,key,mode,count
2134,Gary Peacock,"['avant-garde jazz', 'contemporary jazz', 'contemporary post-bop', 'ecm-style jazz', 'free jazz', 'jazz double bass']",0.757,0.429,424781.4,0.2878,0.6202,0.133,-20.0336,0.03593999999999998,108.245,0.34500000000000003,37.0,5,0,5
2135,Tadd Dameron,"['bebop', 'hard bop', 'jazz']",0.855,0.5168333333333334,350742.33333333326,0.3668333333333333,0.15768333333333331,0.15059999999999998,-9.752166666666666,0.03988333333333333,119.90066666666668,0.4213333333333333,19.666666666666668,7,1,6
2136,Stan Getz,"['adult standards', 'bebop', 'bossa nova', 'cool jazz', 'jazz', 'jazz saxophone', 'latin jazz', 'samba-jazz', 'vocal jazz']",0.8720264026402642,0.5060858085808579,315745.25742574263,0.2424462046204621,0.30860756320132005,0.15840396039603968,-16.626580858085813,0.04782376237623764,114.63715181518155,0.5244056105610565,21.08250825082508,5,1,303
2137,Wes Montgomery,"['bebop', 'contemporary post-bop', 'cool jazz', 'hard bop', 'jazz', 'jazz fusion', 'jazz guitar', 'soul jazz']",0.8301809045226136,0.5514070351758795,300879.24623115576,0.2986530653266332,0.4685567839195979,0.2270964824120601,-17.444999999999983,0.04444170854271357,119.0207035175879,0.5774934673366834,23.819095477386927,0,1,199
2138,Benny Carter,"['bebop', 'big band', 'cool jazz', 'hard bop', 'jazz', 'jazz saxophone', 'library music', 'soul jazz', 'stride', 'swing', 'vocal jazz']",0.7844827586206894,0.5572758620689654,238930.1379310345,0.2078068965517241,0.4616271131034482,0.12552413793103448,-16.44889655172414,0.045227586206896535,120.65141379310344,0.5972413793103448,19.931034482758626,5,1,29
2139,Herbie Mann,"['bossa nova', 'cool jazz', 'jazz', 'jazz flute', 'jazz funk', 'soul jazz']",0.4537333333333334,0.6183333333333333,470251.08333333326,0.4616666666666666,0.7146849999999999,0.12226666666666668,-15.99425,0.04336666666666666,99.0605,0.70425,39.083333333333336,5,1,12
2143,Miles Davis,"['bebop', 'contemporary post-bop', 'cool jazz', 'hard bop', 'jazz', 'jazz fusion', 'jazz trumpet']",0.6536351798561159,0.4599299760191854,399379.7973621103,0.3062336690647484,0.20272580350119868,0.2156233812949641,-14.58165827338131,0.05579496402877697,114.0060287769785,0.4185484412470025,22.382494004796165,0,0,834
2144,Jimmy McGriff,"['hammond organ', 'jazz funk', 'jazz organ', 'soul jazz']",0.41602,0.6967999999999999,236237.2,0.7022,0.7894,0.11638,-9.173000000000002,0.04492,110.2114,0.8808,28.2,9,1,10
2145,Christian McBride,"['bebop', 'contemporary jazz', 'contemporary post-bop', 'cool jazz', 'hard bop', 'jazz', 'jazz double bass', 'jazz funk', 'jazz fusion', 'soul jazz', 'straight-ahead jazz']",0.93575,0.45225,279519.75,0.08942499999999999,0.688000365,0.142675,-22.407,0.0416,119.359,0.25995,31.0,9,1,4
2146,Art Tatum,"['bebop', 'big band', 'contemporary post-bop', 'cool jazz', 'hard bop', 'jazz', 'jazz piano', 'stride', 'swing', 'vintage jazz']",0.9901489361702124,0.451,171579.6595744681,0.33500851063829795,0.8979991489361698,0.4602851063829788,-15.969191489361696,0.0491872340425532,110.98051063829789,0.5989787234042554,19.48936170212766,2,1,47
2147,McCoy Tyner,"['avant-garde jazz', 'bebop', 'contemporary jazz', 'contemporary post-bop', 'cool jazz', 'free jazz', 'hard bop', 'jazz', 'jazz funk', 'jazz fusion', 'jazz piano', 'soul jazz', 'stride']",0.7441666666666666,0.512,352223.97222222225,0.35411111111111115,0.5506126888888888,0.15271111111111116,-15.861027777777775,0.046494444444444435,107.93836111111106,0.3931944444444444,26.13888888888889,5,0,36
2148,Bill Charlap Trio,"['contemporary post-bop', 'cool jazz', 'jazz trio', 'stride']",0.825,0.64,424947.0,0.126,0.855,0.0736,-22.783,0.0438,109.071,0.248,57.0,11,0,2
2149,Urban Jazz Coalition,"['deep smooth jazz', 'smooth jazz']",0.26,0.612,279187.0,0.583,0.757,0.126,-8.693999999999999,0.035,87.55,0.69,47.0,9,0,2
2150,Dave Sereny,"['deep smooth jazz', 'smooth jazz']",0.342,0.7190000000000001,200693.0,0.62,0.435,0.105,-6.796,0.0319,89.994,0.588,47.0,5,0,1
2151,Wiley from Atlanta,[],0.485,0.565,223101.0,0.5660000000000001,6.55e-06,0.10400000000000001,-8.737,0.141,138.836,0.435,58.0,9,0,2
2152,Megan Thee Stallion,"['houston rap', 'pop', 'pop rap', 'trap queen']",0.032221500000000014,0.8507954545454545,170714.45454545456,0.7041590909090909,1.705909090909091e-06,0.1655454545454546,-5.439704545454546,0.2859318181818181,137.90477272727276,0.5073863636363639,67.88636363636364,1,1,44
2157,Jimi Hendrix,"['acid rock', 'blues rock', 'classic rock', 'psychedelic rock', 'rock']",0.21497773584905666,0.4262547169811318,248348.820754717,0.7160971698113213,0.1700499798113207,0.2667254716981129,-8.742075471698117,0.09925377358490567,120.34625471698118,0.5400613207547169,42.386792452830186,8,1,212
2158,Aerosmith,"['album rock', 'classic rock', 'hard rock', 'rock']",0.07999073916666673,0.44693333333333296,265585.33333333326,0.7885583333333336,0.026107976750000008,0.26244500000000004,-7.641616666666664,0.04667749999999999,128.4949500000001,0.5475833333333331,41.34166666666667,9,1,240
2159,Steppenwolf,"['acid rock', 'album rock', 'blues rock', 'classic canadian rock', 'classic rock', 'country rock', 'folk rock', 'hard rock', 'mellow gold', 'psychedelic rock', 'rock', 'roots rock']",0.2255235,0.4949625000000003,251400.55,0.600525,0.12100989,0.21969999999999995,-13.230137499999998,0.046157499999999976,124.47297500000002,0.6547875000000003,29.3625,9,1,80
2160,Cream,"['album rock', 'art rock', 'blues rock', 'classic rock', 'folk rock', 'hard rock', 'psychedelic rock', 'rock', 'roots rock', 'supergroup']",0.2523746388888888,0.41824999999999984,285167.86111111107,0.5606388888888887,0.1287544672222222,0.3080222222222221,-13.29969444444444,0.04473055555555555,126.30527777777769,0.5581111111111111,38.583333333333336,7,1,72
2161,Vinyl Theatre,"['hopebeat', 'indie pop', 'indie poptimism', 'indie rockism', 'modern alternative rock', 'modern rock']",0.0125,0.608,185429.0,0.899,0.0,0.21100000000000002,-3.185,0.0392,105.03200000000001,0.652,54.0,2,1,2
2162,Main Source,"['alternative hip hop', 'hardcore hip hop', 'hip hop', 'queens hip hop', 'turntablism']",0.00655,0.7879999999999999,249667.0,0.446,0.000128,0.0713,-18.192999999999998,0.188,105.382,0.7829999999999999,35.0,7,1,2
2164,Ayo & Teo,"['social media pop', 'trap']",0.12235,0.7195,216766.0,0.8039999999999999,0.0,0.1678,-2.891,0.1315,154.8425,0.48700000000000004,75.5,11,1,4
2167,Lorde,"['art pop', 'dance pop', 'metropopolis', 'nz pop', 'pop', 'pop dance']",0.3356325925925927,0.6057901234567905,224118.950617284,0.4778024691358019,0.04861867876543211,0.14341481481481486,-9.051098765432098,0.07001481481481482,114.91567901234566,0.24204938271604945,62.87654320987654,1,1,81
2169,Chaka Demus & Pliers,"['funana', 'lovers rock']",0.09465166666666668,0.8574999999999999,245171.0,0.6434166666666667,0.12370350000000001,0.2481333333333333,-9.874333333333333,0.10985,103.93833333333332,0.8697500000000002,47.5,11,0,12
2170,Redfoo,['deep flow'],0.0156,0.743,226800.0,0.841,0.0,0.133,-5.189,0.0391,100.00299999999999,0.8140000000000001,69.0,0,1,4
2171,AronChupa,['swedish pop'],0.595,0.885,166875.0,0.795,0.0128,0.11,-5.468,0.23600000000000002,128.035,0.551,56.0,0,1,2
2186,The Beatles,"['beatlesque', 'british invasion', 'classic rock', 'merseybeat', 'psychedelic rock', 'rock']",0.3595335762545899,0.5224036719706239,174591.2570379437,0.5465760097919213,0.05225522200734392,0.22197319461444293,-9.687188494492034,0.053337454100367165,121.25275887392893,0.6195370869033044,47.203182374540994,0,1,817
2190,Green Day,"['permanent wave', 'pop punk', 'punk']",0.01888387403636364,0.4047236363636364,205587.54545454547,0.8964545454545461,0.020637410145454543,0.19794145454545464,-4.279781818181824,0.07085454545454553,137.7780945454547,0.6544472727272717,48.10181818181818,1,1,275
2192,Manchester Orchestra,"['dreamo', 'indie rock', 'modern rock']",0.185992,0.4967142857142858,280057.14285714284,0.6951428571428571,0.0002805571428571429,0.17300000000000001,-6.943714285714287,0.05074285714285715,141.22299999999996,0.32280000000000003,49.28571428571429,6,1,7
2193,Good Charlotte,"['alternative metal', 'pop punk']",0.020431278260869563,0.5349565217391302,204641.13043478265,0.8553043478260868,2.339130434782609e-07,0.16326086956521746,-4.18104347826087,0.07187391304347825,125.21999999999996,0.5770434782608695,52.0,1,1,46
2195,The Killers,"['modern rock', 'permanent wave', 'rock']",0.06826830377358488,0.4795283018867928,245215.86792452828,0.8113584905660375,0.027422505849056592,0.17163396226415098,-5.3911698113207525,0.058607547169811314,131.2352641509434,0.39320000000000016,55.9433962264151,1,1,106
2196,AJ Rafael,"['opm', 'viral pop']",0.5154,0.68,208678.0,0.4596000000000001,0.0,0.13935999999999998,-6.320599999999999,0.03478,113.7878,0.6424,61.6,7,1,5
2197,Maren Morris,"['contemporary country', 'texas country']",0.19397296551724136,0.5434137931034482,202166.41379310345,0.6929655172413791,1.402e-05,0.18556206896551727,-5.5583793103448285,0.0500655172413793,97.68510344827585,0.5046896551724139,65.3103448275862,9,1,29
2198,IDK,"['dmv rap', 'hip hop', 'rap', 'trap', 'underground hip hop']",0.114,0.653,150819.0,0.91,0.0,0.111,-3.7969999999999997,0.319,91.102,0.818,64.0,6,1,1
2200,Basshunter,"['bubblegum dance', 'dance pop', 'eurodance', 'europop']",0.06397692307692307,0.5694615384615385,192458.38461538465,0.9813846153846152,0.008308989230769231,0.11684615384615382,-5.911153846153848,0.17552307692307695,136.92738461538463,0.4115384615384616,45.0,9,1,13
2202,Franz Ferdinand,"['alternative rock', 'dance-punk', 'indie rock', 'modern rock', 'new rave', 'rock', 'scottish rock']",0.019178599999999997,0.4734,234128.0,0.8146000000000001,0.00026938200000000003,0.2614,-6.7754,0.03884,116.98860000000002,0.7120000000000001,59.0,9,1,10
2203,Kent Jones,"['miami hip hop', 'viral trap']",0.0235,0.46399999999999997,198237.0,0.7709999999999999,0.0,0.063,-4.503,0.336,158.77700000000004,0.69,65.0,8,1,2
2207,Eminem,"['detroit hip hop', 'hip hop', 'rap']",0.1431509590163934,0.7303565573770489,266668.6905737705,0.7422057377049184,0.0074728343852459,0.2374547131147537,-5.04225614754098,0.2719885245901638,115.33780327868843,0.5519616803278686,55.75,1,0,488
2208,Kevin Gates,"['baton rouge rap', 'pop rap', 'rap', 'southern hip hop', 'trap']",0.14881666666666668,0.7413902439024391,201157.23577235773,0.6809593495934959,0.00022590487804878046,0.19376585365853646,-5.688975609756103,0.2611292682926831,128.55285365853663,0.5311170731707316,55.77235772357725,1,1,123
2209,Mansionair,"['aussietronica', 'australian indie', 'electropop', 'indietronica', 'modern rock', 'vapor soul']",0.0334,0.5579999999999999,237140.0,0.733,0.00193,0.193,-6.65,0.0693,89.992,0.17300000000000001,63.0,8,1,2
2210,Chihei Hatakeyama,"['ambient', 'compositional ambient', 'drift', 'drone', 'experimental ambient', 'fourth world', 'j-ambient']",0.985,0.156,509280.0,0.0944,0.9129999999999999,0.0647,-20.858,0.0486,72.80199999999998,0.0258,44.0,0,1,2
2211,Smoky,['mexican hip hop'],0.0854,0.665,229240.0,0.9159999999999999,0.0,0.205,-3.71,0.299,131.94299999999998,0.7509999999999999,50.0,1,0,2
2213,Black Rebel Motorcycle Club,"['alternative rock', 'blues rock', 'dance-punk', 'garage rock', 'garage rock revival', 'indie rock', 'modern alternative rock', 'modern blues rock', 'modern rock', 'permanent wave', 'punk blues', 'rock']",0.21241866666666664,0.4276666666666665,215951.0,0.8318333333333333,0.1539590816666667,0.2443333333333333,-4.6003333333333325,0.04376666666666667,108.69366666666666,0.3900000000000001,49.33333333333334,8,1,12
2215,The Growlers,"['garage rock revival', 'indie garage rock', 'indie surf']",0.19405681818181816,0.5665454545454545,247498.7272727273,0.7544545454545456,0.00565418181818182,0.20754545454545464,-5.856454545454542,0.03680909090909091,116.91927272727274,0.7075454545454545,55.27272727272727,8,1,22
2216,Good Morning,"['experimental pop', 'indie garage rock', 'lo-fi indie']",0.5875,0.4585,163766.5,0.4735,0.5525,0.1325,-12.066000000000004,0.02955,146.8735,0.4885,58.5,6,1,4
2217,Matt Maeson,['modern rock'],0.3369714285714284,0.6227142857142856,203661.07142857145,0.5068571428571428,0.002432542857142857,0.10407142857142856,-7.658499999999999,0.07207857142857142,105.33464285714287,0.3583571428571428,64.21428571428571,0,1,14
2218,Harmless,['modern dream pop'],0.0534,0.462,321464.0,0.945,0.7490000000000001,0.11,-1.8880000000000001,0.0401,165.15599999999995,0.47100000000000003,73.0,2,1,2
2219,lovelytheband,"['indie pop', 'indie poptimism', 'modern alternative rock', 'modern rock', 'pop rock', 'rock']",0.094875,0.6684999999999999,217867.5,0.7390000000000001,2.13e-06,0.11245,-5.968,0.0396,114.0235,0.635,67.0,7,1,4
2220,Pond,"['indie rock', 'neo-psychedelic']",0.005229999999999999,0.335,224973.0,0.825,0.0042899999999999995,0.226,-5.598,0.0506,177.15599999999995,0.682,59.0,8,1,2
2223,Bonnie Raitt,"['classic rock', 'country rock', 'electric blues', 'folk', 'folk rock', 'lilith', 'mellow gold', 'pop rock', 'rock', 'roots rock', 'singer-songwriter', 'soft rock']",0.4893140350877192,0.6107456140350873,232503.9122807017,0.43920701754385977,0.012682788947368429,0.16700350877192985,-11.8925701754386,0.03796315789473682,115.5930526315789,0.5715877192982456,34.71052631578947,5,1,114
2225,Baby Keem,"['hip hop', 'rap', 'trap', 'underground hip hop', 'vapor trap']",0.2593333333333333,0.7586666666666666,153109.33333333337,0.5786666666666668,1.2206666666666668e-05,0.11599999999999999,-8.082666666666666,0.12276666666666665,85.70366666666666,0.298,74.33333333333333,10,1,6
2226,Saba,"['alternative r&b', 'chicago rap', 'hip hop', 'rap', 'underground hip hop']",0.2586833333333334,0.7456666666666667,262008.58333333328,0.56375,6.374999999999999e-07,0.22975,-7.813,0.3129166666666667,125.40816666666666,0.498,61.0,0,1,12
2233,Bon Iver,"['eau claire indie', 'indie folk', 'melancholia']",0.8323862686567162,0.4628805970149253,245664.35820895524,0.294107462686567,0.2302358495522389,0.1688671641791045,-14.020373134328358,0.06488955223880598,113.55410447761194,0.21186268656716425,58.746268656716424,4,1,67
2234,Anderson .Paak,['escape room'],0.18860431372549025,0.6666666666666665,229229.72549019608,0.6958431372549021,0.029403994901960794,0.3110941176470588,-6.9954117647058816,0.22117647058823528,119.80898039215693,0.5640980392156861,58.70588235294117,1,1,51
2237,The Drums,"['brooklyn indie', 'indie pop', 'indie rock', 'indie surf', 'modern rock', 'new rave']",0.20494000000000004,0.5596,215099.6,0.8343999999999999,0.185705,0.21046,-6.323400000000001,0.03872000000000001,127.31220000000003,0.4391800000000001,52.8,11,1,10
2238,Tryhardninja,"['antiviral pop', 'minecraft', 'otacore']",0.02720666666666666,0.6309999999999999,250795.66666666663,0.6896666666666668,0.007194666666666666,0.20496666666666666,-7.948666666666668,0.043833333333333335,127.38,0.4103333333333334,56.0,11,1,6
2240,Weezer,"['alternative rock', 'modern power pop', 'modern rock', 'permanent wave', 'pop rock', 'rock']",0.0551050205882353,0.4698431372549021,203555.23529411765,0.7936274509803919,0.036150837058823534,0.19324509803921566,-5.740235294117646,0.049223529411764735,123.74609803921564,0.5303725490196081,48.84313725490196,6,1,102
2242,Teddybears,"['electronic rock', 'swedish alternative rock', 'swedish electropop']",0.32899999999999996,0.623,179853.0,0.95,0.0,0.156,-2.316,0.18600000000000005,176.80900000000003,0.7929999999999999,57.0,7,1,2
2243,Corey Smith,"['contemporary country', 'country', 'country road', 'modern country rock']",0.6469999999999999,0.5935714285714286,242239.2857142857,0.5418571428571429,2.286428571428572e-05,0.3924,-8.608714285714287,0.053971428571428566,119.96742857142858,0.5758571428571428,43.14285714285715,2,1,14
2246,Black Eyed Peas,"['dance pop', 'pop', 'pop dance', 'pop rap']",0.11350372881355934,0.7661355932203388,256855.1525423729,0.7309322033898306,0.00026608949152542367,0.29716271186440674,-5.8245932203389845,0.1470915254237288,112.4556440677966,0.5601864406779663,56.42372881355932,0,0,59
2247,Alabama,"['country', 'country road', 'country rock']",0.2849692376681616,0.5501479820627806,242914.1524663677,0.4602,0.0008321536771300446,0.2272430493273543,-12.015004484304935,0.03914304932735428,117.8733766816143,0.530660986547085,35.95964125560538,9,1,223
2249,Ariana Grande,"['pop', 'post-teen pop']",0.25835709433962273,0.6333396226415097,200772.7358490566,0.5942311320754718,0.0005827850943396228,0.2030179245283018,-6.017622641509434,0.08661650943396226,117.04641981132086,0.4644080188679247,68.69811320754717,0,1,212
2250,Rixton,"['pop', 'post-teen pop', 'viral pop']",0.038144,0.6090000000000002,203936.2,0.7562,0.0,0.13899999999999998,-5.8298000000000005,0.032440000000000004,134.84980000000002,0.5591999999999999,59.0,5,1,10
2251,Train,"['dance pop', 'hip pop', 'pop', 'pop dance', 'post-teen pop']",0.09060819512195124,0.5683414634146341,236531.29268292684,0.7588536585365853,0.00901280512195122,0.1926682926829268,-5.049536585365853,0.046090243902439015,106.62895121951219,0.6180731707317071,56.609756097560975,0,1,41
2252,Lonely God,['modern indie pop'],0.00237,0.466,68523.0,0.823,0.000321,0.332,-6.635,0.311,175.797,0.782,71.0,2,1,2
2258,Grouplove,"['indie pop', 'indie rock', 'indietronica', 'la indie', 'modern alternative rock', 'modern rock', 'rock', 'stomp and holler']",0.02905485714285714,0.512,232162.7142857143,0.8039999999999999,0.0001237857142857143,0.19821428571428568,-6.336142857142858,0.044214285714285706,114.83671428571428,0.2875714285714285,60.42857142857143,6,1,14
2260,Otto Totland,"['compositional ambient', 'focus', 'neo-classical']",0.9945,0.4135,160937.5,0.05435,0.927,0.124,-27.7795,0.0447,124.4875,0.2765,57.5,3,1,4
2261,Roy Blair,"['alternative r&b', 'bedroom pop', 'indie pop']",0.1921,0.6224999999999999,280104.0,0.327,0.00306696,0.1168,-10.5685,0.033350000000000005,92.43699999999998,0.343,61.0,8,1,4
2263,Remi Wolf,"['alternative r&b', 'indie r&b', 'modern alternative pop']",0.141,0.8206666666666668,222842.0,0.6476666666666667,0.0,0.13266666666666668,-4.391666666666667,0.06893333333333332,116.00533333333334,0.8573333333333334,69.66666666666667,1,1,3
2264,Barns Courtney,"['modern alternative rock', 'modern rock', 'rock']",0.276,0.5213333333333333,180822.0,0.7040000000000001,0.00010933333333333334,0.17033333333333334,-5.636666666666668,0.03963333333333333,124.23333333333336,0.4776666666666667,63.66666666666666,4,0,6
2265,Jimmy Cliff,"['dub', 'reggae', 'roots reggae', 'ska']",0.20592105263157884,0.7534210526315794,229282.2631578948,0.5101228070175436,0.002062094035087719,0.15051754385964913,-11.618087719298256,0.060784210526315774,122.05326315789472,0.8115789473684213,38.24561403508772,1,1,57
2266,Basement,"['alternative emo', 'anthem emo', 'melodic hardcore', 'modern alternative rock', 'pop punk']",0.00144,0.429,227340.0,0.7979999999999999,0.0717,0.0788,-6.268,0.0468,139.061,0.225,55.0,4,1,2
2268,Nelly,"['dance pop', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'st louis rap', 'urban contemporary']",0.10251848837209304,0.7552790697674416,255916.63953488372,0.6694651162790698,3.7928372093023257e-05,0.19711860465116268,-6.422441860465118,0.16521627906976752,123.43867441860468,0.6531313953488372,50.88372093023256,2,1,86
2272,OutKast,"['atl hip hop', 'dirty south rap', 'hip hop', 'rap', 'southern hip hop']",0.19457076136363627,0.7177272727272729,245523.2784090909,0.6710170454545452,0.03297703068181817,0.21272329545454552,-7.588153409090906,0.2569642045454544,110.40528409090912,0.5084443181818182,46.88068181818182,1,1,176
2274,M.A.G.S.,['buffalo ny indie'],0.0356,0.5770000000000001,134900.0,0.846,2.7699999999999996e-05,0.0814,-7.606,0.0351,115.087,0.693,56.0,10,0,2
2275,Phosphorescent,"['alternative americana', 'chamber pop', 'freak folk', 'indie folk', 'indie pop', 'indie rock', 'new americana', 'stomp and holler', 'swedish americana']",0.8003333333333335,0.4383333333333334,371680.0,0.5133333333333333,0.35684333333333323,0.059133333333333336,-9.195666666666666,0.033633333333333335,100.928,0.38166666666666665,57.0,4,1,6
2276,Elton John,"['glam rock', 'mellow gold', 'piano rock', 'soft rock']",0.34202945703422044,0.52209505703422,280274.08555133076,0.588150190114069,0.014015701235741456,0.20907623574144504,-9.669425855513293,0.042349049429657816,128.36811216730032,0.5346593155893532,38.249049429657795,0,1,526
2278,Lil Tecca,"['melodic rap', 'rap', 'trap']",0.2362742857142857,0.7151428571428572,142253.66666666663,0.6054285714285716,0.0,0.11029047619047624,-7.575333333333332,0.21856666666666666,135.63304761904757,0.4475238095238095,72.61904761904762,7,0,21
2280,Sleepy Fish,"['chillhop', 'lo-fi beats']",0.247,0.8859999999999999,166154.0,0.23199999999999998,0.9059999999999999,0.114,-9.919,0.4,130.02,0.6609999999999999,61.0,6,0,1
2281,Joey Pecoraro,"['chillhop', 'lo-fi beats']",0.754,0.804,130667.0,0.13,0.9109999999999999,0.121,-12.942,0.066,89.96600000000002,0.5660000000000001,54.0,7,1,2
2282,Flughand,"['chillhop', 'jazz boom bap', 'lo-fi beats']",0.897,0.769,93635.0,0.27699999999999997,0.862,0.11800000000000001,-8.375,0.095,80.95100000000002,0.6409999999999999,63.0,10,1,2
2283,Dontcry,['lo-fi beats'],0.7959999999999999,0.721,102176.0,0.163,0.623,0.105,-16.899,0.0999,85.05799999999998,0.7070000000000001,62.0,1,0,2
2284,A L E X,"['chillhop', 'lo-fi beats']",0.8336666666666667,0.7926666666666667,169956.33333333337,0.2856666666666667,0.9223333333333332,0.10283333333333332,-12.981333333333335,0.06373333333333332,124.99066666666668,0.316,62.66666666666666,0,1,3
2286,Philanthrope,"['chillhop', 'lo-fi beats']",0.327,0.8566666666666665,154436.0,0.1827,0.8706666666666667,0.15566666666666665,-10.836999999999998,0.3363333333333333,140.02599999999998,0.6093333333333333,64.33333333333333,6,0,3
2287,Bryce Fox,"['indie poptimism', 'modern alternative rock', 'modern rock', 'rebel blues']",0.07885,0.5505,211226.5,0.6575,2.985e-06,0.193,-6.6295,0.1632,115.6175,0.3215,65.5,6,1,4
2288,The Postal Service,"['indie pop', 'indie rock', 'indietronica', 'modern rock', 'seattle indie']",0.17190000000000005,0.6403,260386.7,0.6653999999999999,0.1418364,0.12085,-7.475899999999997,0.04052,137.45220000000006,0.37064,45.9,0,1,20
2289,Wavves,"['indie garage rock', 'indie punk', 'indie rock', 'indie surf', 'lo-fi', 'noise pop', 'noise rock', 'nu gaze', 'san diego indie', 'surf punk']",0.000763,0.3965,193960.0,0.8819999999999999,5.05e-06,0.3325,-3.776,0.0782,156.5665,0.3955,46.5,11,1,4
2293,Verzache,['lo-fi beats'],0.4668571428571428,0.7585714285714286,170799.14285714287,0.4834285714285714,0.12111428571428573,0.2480571428571429,-9.035285714285717,0.159,131.66714285714286,0.4451428571428572,64.28571428571429,11,0,7
2294,Roddy Ricch,"['melodic rap', 'rap', 'trap']",0.20821896551724128,0.7722241379310344,181283.7068965517,0.6256206896551725,1.4681724137931033e-05,0.16416206896551722,-7.1449482758620695,0.20328275862068973,118.88755172413799,0.4668103448275862,66.3103448275862,11,0,58
2295,Jack Ü,"['edm', 'electro house', 'pop dance']",0.086075,0.49025,234838.75,0.8412499999999999,9.08e-06,0.14065,-3.38575,0.17179999999999998,158.4095,0.25475000000000003,65.25,6,0,4
2297,The Rolling Stones,"['album rock', 'british invasion', 'classic rock', 'rock']",0.29427008193074444,0.5259979013641132,231373.5855194124,0.7203546694648478,0.1844969313536201,0.26125760755508903,-7.812356768100747,0.051395068205666285,123.70060230849946,0.6591611752360966,35.03882476390346,0,1,953
2298,Christian Leave,"['indie cafe pop', 'indie pop', 'pop']",0.6686666666666667,0.6056666666666667,139319.66666666663,0.3633333333333333,0.0016583900000000007,0.2176666666666667,-7.764333333333332,0.03769999999999999,122.21600000000001,0.263,66.33333333333333,0,1,6
2299,The Three Sounds,"['hard bop', 'soul jazz']",0.7999999999999999,0.6161,305618.7,0.2576200000000001,0.3710102249999999,0.13584000000000002,-16.586599999999994,0.0584,111.3924,0.4572999999999999,17.9,0,1,20
2300,Blue Mitchell,"['bebop', 'big band', 'contemporary post-bop', 'cool jazz', 'hard bop', 'jazz', 'jazz funk', 'jazz trumpet', 'soul jazz']",0.7513333333333333,0.599,349204.33333333326,0.4256666666666667,0.2755133333333334,0.205,-12.502,0.041166666666666664,112.20266666666667,0.6349999999999999,17.666666666666668,5,0,6
2302,Fela Kuti,"['afrobeat', 'afropop', 'funk', 'soul', 'world']",0.2563774193548387,0.6865322580645163,926199.1612903223,0.7539838709677417,0.16623293548387094,0.21066129032258069,-7.70256451612903,0.0980016129032258,112.79098387096776,0.7312741935483869,25.12903225806452,10,0,62
2303,Steven Universe,['otacore'],0.5505000000000001,0.6748333333333333,156116.83333333337,0.3758333333333333,0.0,0.14825,-10.255833333333333,0.18465,93.89766666666668,0.4561666666666666,62.66666666666666,0,1,6
2305,311,"['alternative metal', 'alternative rock', 'funk metal', 'funk rock', 'modern rock', 'nu metal', 'pop rock', 'rap rock', 'reggae fusion', 'rock']",0.0206778754716981,0.615735849056604,209539.86792452828,0.8240188679245286,0.01385627716981132,0.16963773584905667,-7.346490566037732,0.0650452830188679,134.83832075471688,0.6185773584905657,40.45283018867924,9,1,106
2306,The Temptations,"['brill building pop', 'classic soul', 'funk', 'memphis soul', 'motown', 'soul']",0.4167481012658227,0.577139240506329,220922.25738396624,0.5483510548523209,0.019787367341772152,0.1708776371308015,-10.05207594936708,0.04290843881856541,118.31441350210972,0.6890337552742628,30.23628691983123,0,1,237
2307,Saint Motel,"['indie pop', 'indie poptimism', 'indie rock', 'la indie', 'modern alternative rock', 'modern rock', 'rock']",0.07527833333333334,0.5421666666666667,217318.66666666663,0.785,0.0003948241666666666,0.163475,-4.832750000000001,0.04803333333333334,114.65316666666668,0.4888333333333333,56.0,10,1,24
2308,John K,"['electropop', 'pop', 'post-teen pop']",0.183,0.9576666666666668,144404.66666666663,0.37233333333333335,0.0,0.12866666666666668,-7.252666666666667,0.05193333333333333,107.965,0.33899999999999997,73.0,8,1,3
2309,RL Grime,"['bass trap', 'edm', 'electro house', 'electronic trap', 'electropop', 'pop dance']",0.18044000000000004,0.5576666666666666,220236.66666666663,0.8458333333333333,0.3095960983333333,0.18675,-3.987333333333333,0.05893333333333334,133.44933333333333,0.4373333333333333,59.33333333333334,0,1,6
2311,Alina Baraz,"['alternative r&b', 'etherpop', 'pop']",0.4579999999999999,0.5608749999999999,225460.4375,0.490875,0.002518524375,0.15656250000000002,-8.609937500000001,0.07681249999999999,109.00043749999998,0.23475,58.0625,9,0,16
2312,Petit Biscuit,"['new french touch', 'tropical house']",0.7786,0.6642000000000001,274450.0,0.488,0.7944000000000001,0.11256,-11.221600000000002,0.05432000000000002,111.2118,0.2417,66.4,6,1,10
2313,WizTheMc,"['canadian contemporary r&b', 'pop rap']",0.0273,0.711,108984.0,0.778,1.77e-06,0.10300000000000001,-6.346,0.0897,160.018,0.8270000000000001,69.0,2,1,2
2314,NateWantsToBattle,"['antiviral pop', 'otacore']",5.15e-05,0.534,140444.0,0.903,0.000178,0.493,-4.529,0.0748,135.013,0.564,61.0,11,0,2
2315,Kristen Bell,"['disney', 'hollywood', 'show tunes']",0.6778888888888891,0.4453333333333334,188809.33333333328,0.3706666666666667,2.331111111111111e-05,0.2536666666666667,-9.169,0.04854444444444444,119.97677777777781,0.3422222222222222,63.55555555555557,0,0,9
